"","Administrative","Administrative_Duration","Informational","Informational_Duration","ProductRelated","ProductRelated_Duration","BounceRates","ExitRates","PageValues","SpecialDay","Month","OperatingSystems","Browser","Region","TrafficType","VisitorType","Weekend","id_number"
"4445",3,137.5666667,2,23,22,739.0666667,0,0.024666667,13.67493333,0,"May",3,6,4,6,"Returning_Visitor",FALSE,207
"11084",1,11,0,0,20,1166.333333,0,0.002631579,14.1273698,0,"Nov",2,2,2,2,"Returning_Visitor",TRUE,208
"10602",6,61,0,0,21,585.3916667,0,0.007692308,0,0,"Dec",2,2,4,1,"New_Visitor",FALSE,209
"11936",0,0,0,0,18,353.0833333,0.022222222,0.05,0,0,"Nov",1,1,1,2,"Returning_Visitor",TRUE,210
"9292",8,269.0416667,3,64.5,171,6400.430101,0.006967985,0.017556729,4.213364204,0,"Nov",1,1,1,1,"Returning_Visitor",FALSE,211
"1964",7,75.05,0,0,31,489.1452381,0.011111111,0.022222222,27.38224222,0,"Mar",2,2,5,2,"Returning_Visitor",TRUE,212
"12167",0,0,0,0,89,2924.432937,0.006741573,0.024478493,0,0,"Nov",2,2,1,10,"Returning_Visitor",FALSE,213
"9972",18,1103.330357,8,696.8333333,359,12959.91515,0.000795756,0.008975428,7.231074783,0,"Nov",2,2,1,2,"Returning_Visitor",FALSE,214
"10798",0,0,0,0,21,517.5416667,0,0.010526316,16.1585582,0,"Nov",1,1,3,8,"Returning_Visitor",FALSE,215
"11871",1,150.5,0,0,18,635.3333333,0,0.011764706,57.5907585,0,"Nov",2,2,1,2,"New_Visitor",TRUE,216
"634",0,0,0,0,37,1643.435516,0.005555556,0.032271242,2.188718519,0,"Mar",2,4,3,2,"Returning_Visitor",TRUE,217
"5585",1,17.1,1,31.2,45,812.2873894,0,0.022732152,4.395471544,0,"Aug",2,4,3,2,"Returning_Visitor",FALSE,218
"9215",9,283.25,0,0,38,1166.166667,0,0.004761905,18.60589711,0,"Nov",1,1,9,20,"New_Visitor",FALSE,219
"11308",0,0,0,0,12,680.5,0,0.018181818,42.422531,0,"Dec",2,2,6,10,"Returning_Visitor",FALSE,220
"7775",6,75.5,0,0,3,66.05,0,0.022222222,21.47142017,0,"Aug",2,2,7,6,"Returning_Visitor",FALSE,221
"5723",2,58.4,0,0,5,303.1,0,0.033333333,0,0,"Oct",3,2,3,6,"Returning_Visitor",FALSE,222
"638",0,0,0,0,27,1070.461905,0,0.007407407,57.7293604,0,"Mar",2,2,3,2,"Returning_Visitor",FALSE,223
"2943",8,102,0,0,83,1495.580952,0,0.002298851,82.12367816,0,"May",4,1,7,4,"New_Visitor",TRUE,224
"7899",5,93.4,0,0,38,689.65,0,0.004878049,34.48748308,0,"Oct",2,2,2,2,"New_Visitor",TRUE,225
"6895",4,131,0,0,30,548.96,0.005882353,0.026470588,6.929826318,0,"Nov",2,2,2,4,"Returning_Visitor",FALSE,226
"8613",6,101.625,0,0,140,7097.582291,0.003448276,0.009952433,21.88856759,0,"Nov",2,2,3,13,"Returning_Visitor",FALSE,227
"11066",1,8.214285714,3,62.5,166,9666.857845,0.002380952,0.012980504,29.34770837,0,"Nov",2,2,1,2,"Returning_Visitor",FALSE,228
"2768",0,0,0,0,35,1386.716667,0.02,0.039269841,14.96432,0,"May",1,8,4,20,"Returning_Visitor",TRUE,229
"9388",0,0,0,0,30,4262.966667,0,0.013333333,65.29516039,0,"Dec",2,10,7,1,"Returning_Visitor",TRUE,230
"8294",0,0,0,0,53,2052.125,0,0.003921569,52.49862029,0,"Nov",2,4,2,2,"New_Visitor",TRUE,231
"12097",5,169.975,3,106,90,4792.380767,0.004166667,0.007479289,41.55801982,0,"Nov",3,2,6,1,"Returning_Visitor",FALSE,232
"10434",1,22.75,0,0,1,0,0,0.066666667,0,0,"Dec",1,1,1,8,"New_Visitor",FALSE,233
"3865",0,0,5,161.5,60,2789.166667,0,0.005026455,31.31885714,0,"May",2,2,6,2,"Returning_Visitor",FALSE,234
"10165",3,52.75,0,0,31,3069.077778,0.006451613,0.020537634,5.793026792,0,"Nov",1,1,3,2,"Returning_Visitor",FALSE,235
"11026",3,215,0,0,53,1481.429167,0.001851852,0.012345679,56.31760103,0,"Nov",1,8,1,11,"Returning_Visitor",TRUE,236
"10521",0,0,0,0,3,428.5,0,0.066666667,0,0,"Nov",1,1,3,8,"Returning_Visitor",FALSE,237
"10884",1,104,0,0,5,152.5,0.028571429,0.057142857,64.95645099,0,"Dec",2,13,9,20,"Returning_Visitor",FALSE,238
"11113",0,0,4,14,8,284.7,0.016666667,0.047222222,0,0,"Nov",3,2,7,2,"Returning_Visitor",FALSE,239
"1968",0,0,0,0,24,580.2,0,0.012121212,17.12545455,0,"Mar",2,2,1,1,"Returning_Visitor",FALSE,240
"4161",2,44,2,53,8,667.6666667,0,0.018181818,56.62363636,0,"May",2,2,1,4,"Returning_Visitor",TRUE,241
"4304",0,0,0,0,21,947,0.01,0.02,55.8486,0,"May",2,2,1,5,"New_Visitor",TRUE,242
"9066",3,27,0,0,2,16,0,0.05,0,0,"Nov",2,2,2,2,"New_Visitor",TRUE,243
"3436",2,38,0,0,11,713,0,0.016666667,113.98,0,"May",2,2,1,2,"Returning_Visitor",FALSE,244
"8785",20,1307.675,3,132.6666667,517,27009.85943,0.004385217,0.014593571,8.4031637,0,"Nov",1,1,1,2,"Returning_Visitor",FALSE,245
"10560",0,0,0,0,15,428,0,0.014285714,89.13481061,0,"Nov",1,8,3,6,"Returning_Visitor",TRUE,246
"7737",5,1415.5,0,0,34,588.3666667,0,0.030246914,8.041078329,0,"Aug",2,5,1,1,"Returning_Visitor",FALSE,247
"201",1,32,0,0,50,2867,0,0.004,153.4432478,0,"Mar",2,2,7,8,"Returning_Visitor",TRUE,248
"10219",0,0,0,0,13,597.625,0.007692308,0.034615385,0,0,"Nov",3,2,1,8,"Returning_Visitor",FALSE,249
"3635",0,0,0,0,6,399,0.033333333,0.022222222,44.99,0,"May",3,2,2,5,"Returning_Visitor",FALSE,250
"1673",2,21,0,0,65,2881.133333,0,0.002985075,80.68062856,0,"Mar",2,2,4,2,"New_Visitor",FALSE,251
"10733",2,31,0,0,88,5321.441032,0.016853933,0.019314057,25.74700712,0,"Nov",3,2,1,2,"Returning_Visitor",FALSE,252
"7369",1,0,0,0,28,2195.580952,0,0.021428571,8.391281758,0,"Oct",1,1,3,2,"Returning_Visitor",FALSE,253
"5143",2,78,0,0,15,269.75,0,0.013333333,22.738,0,"May",3,2,4,2,"New_Visitor",FALSE,254
"7653",1,34.2,0,0,26,502.4533333,0,0.002564103,22.65617015,0,"Oct",3,2,6,2,"New_Visitor",TRUE,255
"4879",4,82,0,0,13,242,0,0.018181818,31.98,0,"May",1,2,8,3,"Returning_Visitor",FALSE,256
"9102",6,113.25,2,19,23,2049.75,0.022222222,0.033333333,95.35469341,0,"Dec",1,1,2,2,"Returning_Visitor",FALSE,257
"8244",0,0,0,0,18,773.2,0,0.0125,46.4748023,0,"Nov",1,1,3,1,"New_Visitor",FALSE,258
"11285",6,123.4642857,0,0,34,1570.469048,0.001052632,0.010431717,19.66912605,0,"Dec",2,2,2,7,"Returning_Visitor",TRUE,259
"10816",5,41.7,1,114,401,14568.16201,0.006633907,0.020148947,3.546315545,0,"Nov",2,2,4,1,"Returning_Visitor",FALSE,260
"8218",1,95.33333333,0,0,16,819.3333333,0,0.015625,25.25564195,0,"Dec",2,2,7,2,"New_Visitor",FALSE,261
"11495",1,68.5,0,0,11,372.8166667,0,0.036363636,54.76629511,0,"Dec",1,1,1,2,"Returning_Visitor",FALSE,262
"3405",0,0,0,0,16,355.5,0,0.014285714,11.13171429,0,"May",3,2,1,3,"New_Visitor",FALSE,263
"12183",9,102.8666667,3,339.5,29,693.2541667,0,0.014705882,77.64914484,0,"Dec",2,10,1,2,"Returning_Visitor",FALSE,264
"11153",11,162.75,3,67.5,80,2453.177381,0.004022989,0.017778905,4.289678861,0,"Nov",2,2,3,2,"Returning_Visitor",FALSE,265
"1565",1,18,4,123.5,24,4114.083333,0,0.003571429,20.91831644,0,"Mar",1,1,1,2,"New_Visitor",FALSE,266
"5481",1,0,0,0,3,259,0,0.04,48.04726202,0,"Oct",2,2,1,4,"Returning_Visitor",FALSE,267
"6791",1,28.2,0,0,18,536.0857143,0,0.011111111,75.62994948,0,"Aug",2,2,4,4,"New_Visitor",FALSE,268
"7519",3,154,0,0,8,422.08,0,0.035185185,27.93478267,0,"Jul",1,1,4,4,"Returning_Visitor",FALSE,269
"10173",1,8,3,181.25,124,4722.568651,0.015892388,0.02243106,24.28901413,0,"Nov",1,1,1,3,"Returning_Visitor",FALSE,270
"5966",6,177.6,0,0,17,284.7833333,0.009090909,0.022727273,31.99181419,0,"Oct",4,1,1,2,"Returning_Visitor",FALSE,271
"10388",7,235.75,4,66.5,37,729.7916667,0.004545455,0.018181818,60.42298474,0,"Nov",2,2,1,2,"Returning_Visitor",FALSE,272
"5497",0,0,0,0,16,1062.666667,0,0.0125,54.56704868,0,"Sep",4,1,1,4,"New_Visitor",FALSE,273
"8314",1,183,0,0,28,586.3722222,0,0.004021164,0,0,"Dec",3,2,6,10,"Returning_Visitor",FALSE,274
"10098",1,27.5,0,0,20,922.7083333,0,0.00952381,103.1402899,0,"Dec",2,2,6,2,"New_Visitor",FALSE,275
"10710",13,340.5916667,0,0,43,863.3468254,0,0.006730769,40.01028435,0,"Nov",2,2,4,1,"Returning_Visitor",FALSE,276
"5564",3,32.2,0,0,81,1199.616667,0,0.00617284,0,0,"Sep",2,2,2,1,"Returning_Visitor",TRUE,277
"6005",3,67.4,2,16.2,8,281.1,0,0.041666667,15.82044157,0,"Nov",3,2,1,20,"Returning_Visitor",FALSE,278
"4801",0,0,0,0,19,806.8333333,0,0.010526316,28.03452632,0.2,"May",2,2,2,2,"Returning_Visitor",FALSE,279
"4703",4,89.8,1,47,39,1167.966667,0.005853659,0.014390244,33.9251122,0,"May",4,1,3,3,"Returning_Visitor",FALSE,280
"5817",4,43.46666667,0,0,4,27.26666667,0,0.028571429,0,0,"Sep",1,1,1,5,"New_Visitor",FALSE,281
"10353",5,68,2,9,32,1195.583333,0.01981982,0.036486486,32.0201901,0,"Nov",2,5,3,2,"Returning_Visitor",FALSE,282
"8480",6,110.5,1,20,137,5380.686996,0.005517241,0.021311846,1.963592426,0,"Nov",2,4,3,10,"Returning_Visitor",FALSE,283
"6813",0,0,1,2,33,2601.231408,0.005882353,0.011764706,177.7714536,0,"Nov",2,2,7,20,"Returning_Visitor",FALSE,284
"7931",2,78.64980843,0,0,117,4185.096695,0.024119241,0.04298103,2.427453927,0,"Jul",2,2,1,1,"Returning_Visitor",FALSE,285
"11484",1,59.5,0,0,39,650.8333333,0,0.003070175,0,0,"Nov",1,2,1,11,"Returning_Visitor",TRUE,286
"11553",0,0,0,0,22,493,0,0.00952381,55.5696756,0,"Nov",4,1,9,8,"Returning_Visitor",TRUE,287
"7473",7,148.6,3,99.6,8,144.9,0,0.021052632,27.14408757,0,"Sep",2,2,1,2,"Returning_Visitor",FALSE,288
"6339",0,0,0,0,80,1566.333333,0.005,0.027916667,0.720181023,0,"Sep",2,2,6,1,"Returning_Visitor",FALSE,289
"5476",2,79.6,3,332.08,34,1011.016667,0.018918919,0.043243243,5.128358233,0,"Oct",2,2,7,1,"Returning_Visitor",FALSE,290
"6616",0,0,0,0,5,44.8,0,0.033333333,50.36347405,0,"Jul",4,1,3,1,"Returning_Visitor",FALSE,291
"10083",2,9,1,0,106,6617.791228,0.009047619,0.026412307,1.777492546,0,"Nov",3,2,1,1,"Returning_Visitor",TRUE,292
"4006",0,0,0,0,8,376.3333333,0,0.028571429,53.988,0,"May",2,2,2,4,"Returning_Visitor",TRUE,293
"10371",0,0,3,96.5,76,1966.092332,0.007876231,0.014700317,0,0,"Dec",3,2,1,2,"Returning_Visitor",FALSE,294
"6086",3,67.2,0,0,46,987.1190476,0.004081633,0.012244898,22.25592956,0,"Sep",2,2,8,4,"Returning_Visitor",FALSE,295
"6864",5,147.4,0,0,12,1226.1,0.022222222,0.037301587,5.034409251,0,"Sep",3,2,2,1,"Returning_Visitor",FALSE,296
"12202",0,0,0,0,15,1134.455556,0,0.001333333,30.30681247,0,"Dec",2,4,1,2,"Returning_Visitor",FALSE,297
"3780",5,131.2,3,27,21,893.45,0.017391304,0.020652174,7.091478261,0,"May",3,2,3,4,"Returning_Visitor",TRUE,298
"8261",4,69.66666667,1,23,161,6524.035369,0.005050505,0.013944826,45.41882207,0,"Nov",2,2,3,2,"Returning_Visitor",FALSE,299
"859",0,0,0,0,8,349.5,0,0.028571429,25.188,0,"Mar",1,2,1,8,"New_Visitor",FALSE,300
"703",6,96.85714286,0,0,28,672.5452381,0,0.020707071,19.71468924,0,"Mar",1,1,2,10,"Returning_Visitor",FALSE,301
"10942",16,485.9065934,2,19,42,753.6373626,0,0.011568627,31.63684138,0,"Nov",2,2,1,8,"Returning_Visitor",FALSE,302
"9696",5,943,2,16,7,935.6666667,0,0.0375,0,0,"Nov",2,2,3,6,"Returning_Visitor",TRUE,303
"9294",4,126.0769231,2,43.33333333,34,1395.445862,0.038927739,0.042311136,48.66071756,0,"Nov",3,2,1,10,"Returning_Visitor",FALSE,304
"5821",2,35.3,0,0,3,18.1,0.033333333,0.061111111,0,0,"Jul",3,2,3,3,"Returning_Visitor",TRUE,305
"6627",0,0,0,0,16,566.4866667,0,0.039365079,18.30205576,0,"Sep",3,2,2,1,"Returning_Visitor",FALSE,306
"846",4,64.33333333,1,13,27,1433.916667,0,0.018226601,3.691344828,0,"Mar",1,4,1,8,"New_Visitor",FALSE,307
"8252",0,0,0,0,8,642,0,0.028571429,109.1211555,0,"Dec",2,2,3,2,"New_Visitor",FALSE,308
"879",0,0,0,0,10,316.5,0,0.025,17.538,0,"Mar",2,4,1,8,"New_Visitor",TRUE,309
"8300",0,0,0,0,6,222,0,0.04,87.9029606,0,"Dec",8,13,9,20,"Other",FALSE,310
"3356",2,50.5,0,0,14,689.3833333,0,0.013333333,100.7776,0,"May",2,2,3,2,"Returning_Visitor",FALSE,311
"9846",13,331.9833333,5,128,202,8217.678753,0.001904762,0.013668745,3.651726351,0,"Nov",2,2,3,10,"Returning_Visitor",TRUE,312
"11715",0,0,4,218.25,25,402.0430403,0.007142857,0.02202381,0,0,"Nov",1,1,1,10,"Returning_Visitor",FALSE,313
"6164",1,14.2,0,0,22,839.568189,0,0.000952381,60.58437066,0,"Nov",3,2,3,2,"New_Visitor",TRUE,314
"6319",2,69,0,0,51,2103.628837,0,0.015384615,40.659727,0,"Sep",2,2,4,13,"Returning_Visitor",FALSE,315
"9668",3,40.5,0,0,20,758.75,0,0.02,38.26667925,0,"Nov",2,2,8,3,"Returning_Visitor",FALSE,316
"1775",3,42.6,2,41.5,18,1049.516667,0.023809524,0.03968254,14.25648352,0,"Mar",3,2,2,3,"Returning_Visitor",TRUE,317
"5555",10,491.6666667,0,0,48,1939.571111,0.003773585,0.010539084,0,0,"Nov",2,2,7,20,"Returning_Visitor",FALSE,318
"10032",8,247.0833333,0,0,163,4600.540873,0.008383234,0.021052657,5.28608849,0,"Nov",2,4,3,2,"Returning_Visitor",FALSE,319
"7650",5,277.8,0,0,25,884.5,0,0.003571429,7.48051616,0,"Jul",2,10,2,2,"New_Visitor",TRUE,320
"6896",0,0,0,0,14,825.3333333,0,0,50.4111604,0,"Aug",2,2,8,4,"Returning_Visitor",FALSE,321
"4942",2,17,0,0,11,440,0,0.018181818,54.53454545,0,"May",2,4,8,4,"New_Visitor",FALSE,322
"3552",1,418,3,76,70,3345.685836,0.002515091,0.007571185,7.204613682,0,"May",2,10,6,4,"Returning_Visitor",FALSE,323
"2413",0,0,0,0,12,499,0,0.018181818,86.388,0,"May",2,2,6,2,"New_Visitor",TRUE,324
"8293",0,0,0,0,15,418.375,0,0.013333333,13.18554515,0,"Dec",3,2,1,2,"New_Visitor",TRUE,325
"5957",4,42.2,0,0,98,2260.838889,0.004040404,0.007070707,32.9346011,0,"Nov",2,4,1,3,"New_Visitor",FALSE,326
"2291",2,29.33333333,0,0,98,2680.828571,0.009183673,0.014160401,16.04860714,0,"May",3,2,3,13,"Returning_Visitor",FALSE,327
"5058",0,0,0,0,9,260.3,0,0.005555556,16.32244444,0,"May",3,2,6,11,"Returning_Visitor",FALSE,328
"7132",1,149.2,0,0,13,272.0083333,0,0.014285714,82.021436,0,"Oct",1,1,1,20,"Returning_Visitor",FALSE,329
"6729",0,0,2,594.1333333,39,922.4006061,0,0.001709402,154.0955389,0,"Sep",3,2,1,2,"New_Visitor",FALSE,330
"6303",0,0,1,297.2,8,320.2666667,0,0.044444444,17.79528223,0,"Oct",2,2,1,20,"Returning_Visitor",FALSE,331
"12130",6,141.9166667,2,1060.75,136,8777.613879,0.007159986,0.016360941,21.3825758,0,"Dec",3,2,1,2,"Returning_Visitor",FALSE,332
"2933",1,29,2,149,11,561.55,0.014285714,0.038571429,10.02085714,0.6,"May",3,2,1,4,"Returning_Visitor",FALSE,333
"588",0,0,1,0,51,2122.656061,0,0.007051282,9.294775641,0,"Mar",2,2,1,10,"Returning_Visitor",FALSE,334
"12105",0,0,0,0,10,392.5,0,0.02,42.83887416,0,"Nov",1,1,2,2,"New_Visitor",FALSE,335
"9959",16,301.1369048,4,886.5,78,5097.41833,0.014132104,0.030390424,7.296889074,0,"Nov",3,2,2,2,"Returning_Visitor",TRUE,336
"11988",3,67.5,0,0,30,761.75,0,0.015053763,19.31425101,0,"Dec",2,4,1,1,"Returning_Visitor",TRUE,337
"6807",1,46.4,0,0,2,689.1,0,0.016666667,0,0,"Aug",1,1,1,5,"New_Visitor",FALSE,338
"5852",0,0,0,0,20,1002.366667,0,0.007894737,47.57898514,0,"Oct",2,2,4,2,"Returning_Visitor",TRUE,339
"6615",0,0,0,0,55,1023.506667,0,0.009090909,45.71146255,0,"Aug",2,2,1,4,"Returning_Visitor",FALSE,340
"8734",3,99.75,0,0,31,835.5833333,0,0.006451613,47.44850792,0,"Nov",2,2,1,10,"Returning_Visitor",FALSE,341
"7070",5,153.5666667,0,0,16,742.2095238,0,0.015789474,22.89972198,0,"Nov",1,1,3,5,"New_Visitor",FALSE,342
"7953",0,0,0,0,5,883.6,0,0,125.8939091,0,"Nov",2,2,4,2,"Returning_Visitor",TRUE,343
"11514",2,9,4,31,401,12433.21865,0.006577408,0.022322606,0,0,"Nov",2,2,1,2,"Returning_Visitor",FALSE,344
"8936",0,0,1,33.75,72,1460.908333,0,0.014851055,0,0,"Nov",1,1,1,2,"Returning_Visitor",FALSE,345
"11270",5,166.3333333,1,0,38,1869.45119,0.004545455,0.010037879,0,0,"Dec",2,4,8,2,"New_Visitor",FALSE,346
"5556",10,340.9,3,269.8,99,3611.978569,0.000641026,0.00210649,0.847337986,0,"June",2,2,1,7,"Returning_Visitor",FALSE,347
"10794",0,0,0,0,10,443.75,0.06,0.07,38.19240444,0,"Nov",1,8,8,1,"Returning_Visitor",FALSE,348
"4520",0,0,0,0,15,728.2,0,0.023076923,31.22,0,"May",3,2,8,4,"Returning_Visitor",FALSE,349
"1172",0,0,1,42,20,408.3333333,0,0.003174603,33.47777322,0,"Mar",2,4,7,2,"Returning_Visitor",FALSE,350
"12164",2,43.72727273,0,0,59,3354.078463,0.012307692,0.026494505,9.005310781,0,"Nov",2,2,3,1,"Returning_Visitor",FALSE,351
"2109",0,0,0,0,12,896.5,0.008333333,0.025,14.6895,0.6,"May",2,5,1,5,"Returning_Visitor",FALSE,352
"11114",3,39.875,1,414.5,88,4937.639583,0.002173913,0.005857488,25.57242933,0,"Nov",2,1,1,2,"Returning_Visitor",FALSE,353
"11089",0,0,0,0,48,1607.191667,0,0.004609929,5.157803677,0,"Dec",1,1,1,2,"Returning_Visitor",TRUE,354
"8878",10,318.6410256,9,991.25,216,7761.034859,0.007542901,0.022135148,1.589329821,0,"Nov",2,6,2,2,"Returning_Visitor",TRUE,355
"6940",8,456.9,0,0,35,1113.783333,0,0.012017544,12.1225775,0,"Oct",2,5,2,2,"Returning_Visitor",FALSE,356
"9560",9,88.60416667,0,0,114,2997.00203,0,0.005989942,32.56725746,0,"Nov",2,4,2,2,"Returning_Visitor",FALSE,357
"8580",4,64.46428571,0,0,29,1414.589286,0,0.0125,21.05431578,0,"Dec",2,2,1,2,"Returning_Visitor",FALSE,358
"11693",2,11,0,0,14,249.6666667,0,0.033333333,0,0,"Nov",4,2,1,3,"Returning_Visitor",FALSE,359
"200",3,94,2,125,55,1970.844805,0,0.001724138,96.25511582,0,"Mar",2,4,1,2,"New_Visitor",TRUE,360
"11741",7,229.75,0,0,33,760.6190476,0,0.011111111,51.86660251,0,"Nov",2,2,3,2,"New_Visitor",FALSE,361
"6542",0,0,0,0,51,507.5,0.007843137,0.011671335,12.01221257,0,"Oct",3,2,1,1,"Returning_Visitor",TRUE,362
"2179",3,430.8333333,1,262,49,2338.567766,0.023529412,0.028907563,9.609529412,0.6,"May",3,2,4,4,"Returning_Visitor",FALSE,363
"8553",0,0,0,0,72,2304.15,0.008450704,0.020355466,3.178183427,0,"Nov",3,2,1,2,"Returning_Visitor",FALSE,364
"12273",6,133.4666667,0,0,44,2664.445833,0.002040816,0.010884354,97.86083623,0,"Nov",2,2,1,3,"Returning_Visitor",TRUE,365
"6450",0,0,0,0,4,236.8,0,0.05,36.26141924,0,"Oct",2,2,3,1,"Returning_Visitor",FALSE,366
"7565",0,0,0,0,7,728.8,0,0,58.9241766,0,"Aug",4,2,1,2,"Returning_Visitor",FALSE,367
"1857",5,143.8333333,1,55,19,1762.5,0,0.013461538,31.54642738,0,"Mar",3,2,1,2,"Returning_Visitor",FALSE,368
"10365",2,131.5,0,0,26,1960.475,0.007407407,0.024074074,33.69233226,0,"Nov",1,1,1,2,"Returning_Visitor",FALSE,369
"4890",6,475.75,1,18,28,1559.65,0.0125,0.027083333,15.81839583,0,"May",2,2,5,4,"Returning_Visitor",FALSE,370
"6853",11,1305.114737,4,629.5142857,27,1161.479023,0.009803922,0.022538246,12.76490187,0,"Oct",1,2,3,20,"Returning_Visitor",FALSE,371
"277",4,15,0,0,10,197.2,0,0.016666667,38.99,0,"Mar",1,1,1,3,"Returning_Visitor",TRUE,372
"10299",4,900.5,0,0,14,1957.5,0,0.014117647,105.260972,0,"Dec",1,1,3,10,"Returning_Visitor",FALSE,373
"5652",1,23.2,0,0,27,1061.55,0.003703704,0.018518519,43.29821166,0,"Aug",2,2,6,5,"Returning_Visitor",FALSE,374
"9786",5,92.5625,0,0,2,99.5,0,0.022222222,0,0,"Nov",2,2,1,8,"New_Visitor",TRUE,375
"8123",9,192.9204545,2,114.5,60,1394.236526,0,0.003030303,63.64653548,0,"Dec",2,2,7,2,"Returning_Visitor",FALSE,376
"1322",3,180,0,0,12,1436.5,0,0.013333333,27.75904925,0,"Mar",2,2,2,2,"Returning_Visitor",TRUE,377
"9071",4,46.04166667,4,93.41666667,75,6057.928961,0.01042524,0.019667423,0,0,"Nov",3,2,1,2,"Returning_Visitor",FALSE,378
"4751",1,116,0,0,22,1245.6,0.008695652,0.030434783,27.81913043,0,"May",1,1,3,4,"Returning_Visitor",TRUE,379
"11547",0,0,0,0,29,488.4090909,0.014285714,0.02173913,0,0,"Nov",1,8,1,11,"New_Visitor",FALSE,380
"9591",0,0,0,0,81,1950.840873,0.004938272,0.024773663,0,0,"Nov",2,2,1,2,"Returning_Visitor",FALSE,381
"12303",0,0,0,0,22,185.25,0.021212121,0.075757576,0,0,"Nov",2,7,1,1,"Returning_Visitor",TRUE,382
"849",9,215.2333333,5,450,35,1974.352381,0.004761905,0.018866213,15.32910159,0,"Mar",2,2,3,2,"Returning_Visitor",FALSE,383
"9962",1,0,2,10,69,1310.636905,0.010869565,0.032793149,0,0,"Nov",2,3,1,3,"Returning_Visitor",TRUE,384
"1682",6,355.5,0,0,11,134.9,0.013333333,0.005333333,0,0,"Mar",3,2,1,8,"New_Visitor",TRUE,385
"1416",0,0,0,0,10,130.1666667,0.055555556,0.083333333,26.66133333,0,"Mar",3,2,1,8,"Returning_Visitor",FALSE,386
"8715",4,170.5,0,0,20,1052.833333,0.010526316,0.015789474,0,0,"Nov",1,1,6,3,"New_Visitor",FALSE,387
"12006",5,76,0,0,66,1415.3875,0.00358209,0.014262023,9.829114577,0,"Dec",2,2,5,2,"Returning_Visitor",FALSE,388
"5130",0,0,0,0,12,86.5,0.076923077,0.087179487,0,0.8,"May",3,2,6,13,"Returning_Visitor",FALSE,389
"1894",0,0,0,0,2,8,0,0.1,0,0,"Mar",2,4,2,1,"Returning_Visitor",FALSE,390
"5580",2,13,0,0,6,47.13333333,0.04,0.06,20.94544525,0,"Nov",1,2,2,4,"Returning_Visitor",FALSE,391
"10261",0,0,0,0,21,289.5,0.00952381,0.038095238,0,0,"Dec",2,2,6,10,"Returning_Visitor",FALSE,392
"8185",0,0,0,0,13,173.25,0.046153846,0.061538462,0,0,"Dec",2,2,3,1,"Returning_Visitor",FALSE,393
"9718",2,20,0,0,15,1839.25,0,0.004444444,0,0,"Nov",2,2,9,2,"Returning_Visitor",FALSE,394
"5426",6,200.2222222,2,126,146,7253.676493,0.006570513,0.020305773,5.942025641,0.4,"May",2,2,3,1,"Returning_Visitor",FALSE,395
"6641",15,190.55,2,6,21,280.65,0.031313131,0.043198653,0,0,"Oct",1,1,7,3,"Returning_Visitor",FALSE,396
"8274",3,29,0,0,2,11,0.075,0.075,0,0,"Dec",1,1,4,8,"Returning_Visitor",FALSE,397
"87",0,0,0,0,7,150,0.057142857,0.085714286,0,0,"Feb",2,2,2,1,"Returning_Visitor",FALSE,398
"3660",2,63.66666667,0,0,26,542.1666667,0.008333333,0.03125,0,0,"May",3,2,5,4,"Returning_Visitor",FALSE,399
"9194",0,0,0,0,17,842.75,0,0.04,0,0,"Dec",2,5,3,1,"Returning_Visitor",FALSE,400
"5944",0,0,0,0,29,1373.933333,0,0.020689655,0,0,"Oct",2,4,7,1,"Returning_Visitor",FALSE,401
"11638",0,0,0,0,4,351.5,0.05,0.1,0,0,"Dec",2,2,5,20,"Returning_Visitor",FALSE,402
"3103",0,0,0,0,15,1861.5,0,0.026666667,0,0,"May",3,3,4,3,"Returning_Visitor",FALSE,403
"10712",1,5,0,0,26,850.6666667,0.007407407,0.061728395,0,0,"Dec",2,2,1,3,"Returning_Visitor",FALSE,404
"2543",5,243,3,106,22,1654.722222,0.028571429,0.028214286,31.178125,0,"May",4,2,1,1,"Returning_Visitor",FALSE,405
"10096",0,0,0,0,18,559,0.047058824,0.098039216,0,0,"Nov",1,1,4,1,"Returning_Visitor",TRUE,406
"1763",6,137,0,0,49,1077.007576,0,0.015030864,0,0,"Mar",3,2,1,2,"Returning_Visitor",FALSE,407
"2463",0,0,0,0,10,234,0.022222222,0.088888889,0,0.4,"May",2,5,1,4,"Returning_Visitor",FALSE,408
"555",0,0,0,0,1,0,0.2,0.2,0,0,"Mar",2,2,1,1,"Returning_Visitor",FALSE,409
"10528",0,0,0,0,18,2334.916667,0.011111111,0.017592593,0,0,"Dec",3,2,1,1,"Returning_Visitor",FALSE,410
"4543",3,377,0,0,14,634,0,0.013333333,0,0,"May",1,1,8,15,"New_Visitor",TRUE,411
"10818",2,15.41666667,6,160.8333333,8,143.3333333,0.013333333,0.045238095,0,0,"Nov",1,1,4,2,"Returning_Visitor",FALSE,412
"3007",3,52.33333333,0,0,2,291,0,0.04,0,0,"May",2,2,7,3,"New_Visitor",FALSE,413
"10245",5,526.85,4,143.25,266,9770.812093,0.007348856,0.024720163,0.245152903,0,"Nov",2,4,4,2,"Returning_Visitor",TRUE,414
"3814",0,0,0,0,4,67,0,0.05,0,0.6,"May",2,4,1,3,"Returning_Visitor",FALSE,415
