"","Administrative","Administrative_Duration","Informational","Informational_Duration","ProductRelated","ProductRelated_Duration","BounceRates","ExitRates","PageValues","SpecialDay","Month","OperatingSystems","Browser","Region","TrafficType","VisitorType","Weekend","Revenue"
"7955",0,0,0,0,15,89.38333333,0,0.0125,39.6497508,0,"Oct",2,2,6,2,"New_Visitor",TRUE,TRUE
"7962",3,64.4,0,0,5,47.3,0,0.022222222,45.82834797,0,"Sep",2,2,1,3,"Returning_Visitor",FALSE,TRUE
"7991",0,0,0,0,14,242.0833333,0.014285714,0.023809524,0,0,"Nov",1,1,1,2,"Returning_Visitor",FALSE,TRUE
"8021",0,0,0,0,58,2174.708333,0.004022989,0.015229885,0,0,"Nov",1,2,1,1,"Returning_Visitor",TRUE,TRUE
"8051",1,43.5,3,230.1666667,93,3773.715179,0.004123711,0.018162523,17.77043431,0,"Nov",2,2,1,2,"Returning_Visitor",FALSE,TRUE
"8069",1,26.5,0,0,71,1260.441758,0.001449275,0.008792271,3.74015068,0,"Nov",2,2,1,1,"Returning_Visitor",FALSE,TRUE
"8079",2,83,0,0,15,630,0,0.003333333,42.23025869,0,"Dec",4,1,3,1,"Returning_Visitor",TRUE,TRUE
"8092",2,90.17857143,2,88.5,19,1214.307692,0.022727273,0.031677489,15.52703405,0,"Nov",1,1,4,2,"Returning_Visitor",FALSE,TRUE
"8095",8,935.1,1,21,172,10524.35936,0.005046115,0.01576463,2.924161864,0,"Nov",3,2,1,3,"Returning_Visitor",FALSE,TRUE
"8107",2,256.5,0,0,10,117.25,0.110714286,0.130952381,0,0,"Nov",2,2,7,11,"Returning_Visitor",TRUE,TRUE
"8110",0,0,1,6,71,1375.264286,0.005633803,0.017425336,0,0,"Dec",2,2,3,2,"New_Visitor",FALSE,TRUE
"8130",1,81,0,0,15,914.5,0,0.014285714,56.5802171,0,"Nov",2,2,2,11,"Returning_Visitor",TRUE,TRUE
"8145",3,29.75,0,0,12,398.9803922,0,0.005555556,50.51764193,0,"Nov",2,2,2,2,"New_Visitor",FALSE,TRUE
"8215",0,0,0,0,12,846.25,0,0.018181818,40.4014481,0,"Dec",2,6,1,6,"New_Visitor",FALSE,TRUE
"8246",3,224.3,5,487,74,1845.958333,0.002531646,0.017679325,34.67841487,0,"Nov",2,2,1,10,"Returning_Visitor",TRUE,TRUE
"8283",8,111.5416667,3,226,68,1664.14881,0.002702703,0.021846847,6.693658292,0,"Dec",2,1,1,2,"Returning_Visitor",FALSE,TRUE
"8338",2,3,4,161.5,137,4791.460889,0.004373522,0.020956372,5.482895824,0,"Nov",2,2,1,2,"Returning_Visitor",FALSE,TRUE
"8349",0,0,0,0,89,3480.811706,0.002247191,0.014700375,0,0,"Nov",4,2,1,1,"Returning_Visitor",TRUE,TRUE
"8357",1,75.16666667,0,0,20,1173.417614,0,0.002,21.41943708,0,"Nov",3,2,8,11,"Returning_Visitor",FALSE,TRUE
"8377",2,48.66666667,4,155.3333333,20,540.75,0,0.004166667,38.88816225,0,"Nov",2,2,3,2,"Returning_Visitor",FALSE,TRUE
"8413",14,173.55,0,0,164,4155.746883,0.002514286,0.01343784,13.76473644,0,"Nov",2,2,3,2,"Returning_Visitor",FALSE,TRUE
"8437",1,67.5,0,0,12,592.25,0,0.018181818,218.8649096,0,"Dec",1,1,5,3,"New_Visitor",FALSE,TRUE
"8448",0,0,2,386,36,1609.939744,0,0.009323308,12.50325678,0,"Nov",2,2,3,3,"Returning_Visitor",FALSE,TRUE
"8453",6,112.5,0,0,86,2041.23355,0.000387597,0.00786268,5.911452178,0,"Nov",2,4,1,2,"Returning_Visitor",FALSE,TRUE
"8487",7,42.25714286,0,0,124,4067.010247,0.009230769,0.022888335,6.709440135,0,"Nov",2,2,3,2,"Returning_Visitor",FALSE,TRUE
"8502",0,0,0,0,14,169.9166667,0,0.076190476,0,0,"Nov",2,2,4,2,"Returning_Visitor",FALSE,TRUE
"8520",8,223.375,0,0,37,3152.5,0,0.011965812,13.25001247,0,"Dec",3,2,3,2,"Returning_Visitor",FALSE,TRUE
"8551",4,65.5,0,0,23,783.75,0.007692308,0.030769231,0,0,"Nov",2,5,3,1,"Returning_Visitor",TRUE,TRUE
"8558",12,232.3535714,0,0,439,17550.58486,0.00562963,0.018437701,2.626909076,0,"Nov",2,5,1,10,"Returning_Visitor",FALSE,TRUE
"8583",6,94.1,0,0,92,4212.141886,0.008333333,0.021875,6.664927724,0,"Nov",1,1,1,2,"Returning_Visitor",TRUE,TRUE
"8624",8,195,2,86,56,3408.266667,0.014516129,0.027557013,9.594846798,0,"Nov",1,2,1,2,"Returning_Visitor",FALSE,TRUE
"8638",2,62.5,0,0,17,775.3333333,0,0.045098039,0,0,"Nov",2,2,3,1,"Returning_Visitor",FALSE,TRUE
"8646",2,147.5,7,209,48,698.6715201,0.004487179,0.01989011,68.91364255,0,"Nov",3,2,7,11,"Returning_Visitor",FALSE,TRUE
"8664",0,0,0,0,37,1254.75,0.002631579,0.010175439,34.15414773,0,"Nov",2,2,2,7,"Returning_Visitor",FALSE,TRUE
"8678",5,42,0,0,232,5932.596554,0.002564103,0.014824296,0,0,"Nov",2,2,1,2,"Returning_Visitor",FALSE,TRUE
"8684",7,190.4375,0,0,60,1967.780163,0.003809524,0.0154654,2.627347196,0,"Dec",3,2,8,10,"Returning_Visitor",TRUE,TRUE
"8718",0,0,0,0,11,667.9166667,0,0.009090909,0,0,"Dec",2,5,1,2,"Returning_Visitor",FALSE,TRUE
"8728",1,5,0,0,47,1480.233333,0.010416667,0.027824074,15.15643787,0,"Nov",2,2,1,3,"Returning_Visitor",TRUE,TRUE
"8739",4,378.75,1,0,15,638.9166667,0.010526316,0.031578947,0,0,"Nov",2,2,1,2,"New_Visitor",FALSE,TRUE
"8769",4,88.25,2,546.5,37,2304.5,0,0.005,14.54270238,0,"Nov",2,2,9,2,"New_Visitor",FALSE,TRUE
"8812",0,0,0,0,8,1066.25,0,0.028571429,9.0847678,0,"Nov",1,8,4,11,"Returning_Visitor",TRUE,TRUE
"8825",2,77.5,1,17,46,1066.566667,0.004255319,0.019148936,51.00308169,0,"Dec",3,2,4,10,"Returning_Visitor",FALSE,TRUE
"8831",11,1443.1,5,205,225,9595.649629,0.00455693,0.012050716,9.242286032,0,"Nov",2,2,4,2,"Returning_Visitor",FALSE,TRUE
"8837",8,235.1861702,2,138.5,71,2512.51742,0.006349206,0.025572609,0,0,"Nov",3,2,1,2,"Returning_Visitor",TRUE,TRUE
"8863",0,0,0,0,10,165,0.03,0.046666667,0,0,"Nov",1,1,1,2,"Returning_Visitor",TRUE,TRUE
"8879",7,78.35714286,3,210.6666667,309,12158.19639,0.007586207,0.025532176,0,0,"Nov",2,2,1,2,"Returning_Visitor",TRUE,TRUE
"8954",0,0,0,0,58,3178.5,0,0.015789474,0,0,"Nov",2,2,9,2,"Returning_Visitor",FALSE,TRUE
"9000",8,256.5,1,0,57,1319.366667,0.006774194,0.032699169,3.373062968,0,"Nov",3,2,3,2,"Returning_Visitor",TRUE,TRUE
"9011",0,0,0,0,27,520,0,0.003703704,0,0,"Nov",8,2,3,20,"New_Visitor",FALSE,TRUE
"9023",13,1230.333333,7,286.0833333,68,3147.245589,0.013684211,0.026801619,1.597803468,0,"Dec",1,1,1,2,"Returning_Visitor",FALSE,TRUE
"9024",0,0,0,0,34,1401.458333,0,0.023529412,0,0,"Nov",2,2,9,11,"New_Visitor",FALSE,TRUE
"9035",0,0,0,0,56,2749.15,0.000595238,0.023809524,0,0,"Nov",2,2,1,8,"Returning_Visitor",FALSE,TRUE
"9042",3,155.6078431,1,14,108,2942.021588,0.00025974,0.013002525,7.890931935,0,"Dec",1,1,2,10,"Returning_Visitor",FALSE,TRUE
"9043",5,175.9166667,0,0,12,276.25,0.013333333,0.046666667,0,0,"Dec",3,2,1,3,"Returning_Visitor",FALSE,TRUE
"9098",0,0,0,0,95,3208.208333,0.00212766,0.010851064,5.364419268,0,"Nov",2,2,1,1,"Returning_Visitor",FALSE,TRUE
"9217",4,390.5,0,0,27,1285.583333,0,0.006896552,14.67222588,0,"Dec",2,2,8,2,"Returning_Visitor",FALSE,TRUE
"9240",3,37.5,0,0,18,607.5,0,0.010526316,361.7637419,0,"Nov",2,2,3,2,"New_Visitor",FALSE,TRUE
"9254",9,65.16666667,0,0,123,5969.573168,0.001538462,0.013923077,10.69237969,0,"Nov",2,1,1,2,"New_Visitor",FALSE,TRUE
"9279",0,0,0,0,17,1040.1,0,0.013333333,128.8278691,0,"Dec",2,2,5,2,"New_Visitor",FALSE,TRUE
"9298",5,85.5,0,0,30,2188.258333,0,0.0078125,45.58268367,0,"Nov",2,2,2,8,"New_Visitor",TRUE,TRUE
"9325",5,173.2632132,0,0,49,1465.555338,0.02384954,0.023755148,20.6672459,0,"Nov",3,2,3,1,"Returning_Visitor",FALSE,TRUE
"9395",17,195.4864719,1,60.5,94,2267.472565,0.002111614,0.008213489,4.511078764,0,"Nov",3,2,3,2,"Returning_Visitor",FALSE,TRUE
"9433",1,120.5,1,260.5,22,1148.166667,0.009090909,0.036363636,7.518979759,0,"Nov",2,2,1,1,"Returning_Visitor",TRUE,TRUE
"9443",0,0,0,0,9,651,0,0.022222222,68.258708,0,"Nov",2,2,2,2,"Returning_Visitor",FALSE,TRUE
"9467",8,636,0,0,52,3374.016667,0,0.003703704,108.0893873,0,"Nov",2,2,3,13,"Returning_Visitor",FALSE,TRUE
"9510",12,225.25,1,0,129,3367.041281,0.001428571,0.018456829,1.03529974,0,"Nov",2,4,1,10,"Returning_Visitor",FALSE,TRUE
"9517",0,0,0,0,7,2478,0.028571429,0.057142857,0,0,"Nov",2,2,1,11,"Returning_Visitor",TRUE,TRUE
"9519",0,0,0,0,63,1401.50873,0,0.003225806,88.95486906,0,"Nov",1,1,1,7,"Returning_Visitor",FALSE,TRUE
"9538",1,7,4,103.75,99,3517.039683,0.007189542,0.020421866,0,0,"Nov",2,2,1,8,"Returning_Visitor",FALSE,TRUE
"9542",1,24.91666667,1,7.666666667,98,3561.139286,0.008163265,0.018367347,78.19779587,0,"Nov",2,2,1,13,"Returning_Visitor",TRUE,TRUE
"9546",3,224,2,42,132,5098.75498,0.010632603,0.014962157,2.209003373,0,"Nov",1,2,1,2,"Returning_Visitor",FALSE,TRUE
"9566",0,0,0,0,62,3299.525,0,0.009539422,5.1680996,0,"Nov",2,2,1,2,"Returning_Visitor",FALSE,TRUE
"9598",6,171.5,3,178.5,26,1565.958333,0.005882353,0.017647059,8.045767732,0,"Nov",2,2,4,2,"Returning_Visitor",FALSE,TRUE
"9608",2,22.9,0,0,145,5962.732411,0.002857143,0.013265367,0.780277403,0,"Nov",2,10,7,3,"Returning_Visitor",TRUE,TRUE
"9628",0,0,0,0,64,4492.311111,0.004761905,0.022705971,0,0,"Nov",2,2,3,2,"Returning_Visitor",FALSE,TRUE
"9687",0,0,0,0,87,1197.700198,0,0.002352941,38.00063931,0,"Nov",2,2,1,2,"New_Visitor",FALSE,TRUE
"9728",13,216.3333333,1,9,59,985.3151515,0,0.004545455,167.2308336,0,"Nov",2,2,4,10,"Returning_Visitor",TRUE,TRUE
"9750",3,16,6,137.8333333,15,1605.583333,0.011594203,0.037267081,0,0,"Nov",2,10,1,2,"Returning_Visitor",FALSE,TRUE
"9751",5,45,0,0,59,1100.475,0,0.008391881,24.7526533,0,"Nov",2,5,4,2,"Returning_Visitor",TRUE,TRUE
"9763",2,64.5,0,0,24,1151.136905,0,0.0186,15.27655756,0,"Dec",2,2,3,2,"Returning_Visitor",FALSE,TRUE
"9839",2,569,1,58.5,23,941.6994048,0,0.008,9.331744184,0,"Dec",2,2,4,2,"New_Visitor",FALSE,TRUE
"9905",4,58,2,28.5,82,4729.065909,0,0.014544651,9.055465887,0,"Nov",2,2,1,2,"Returning_Visitor",FALSE,TRUE
"9915",8,395.7083333,4,182.8,46,1461.725,0.003773585,0.014375562,13.90010917,0,"Nov",1,1,3,3,"Returning_Visitor",TRUE,TRUE
"9958",1,19.83333333,0,0,17,545.0833333,0,0.00625,9.836358025,0,"Nov",3,2,5,2,"New_Visitor",FALSE,TRUE
"9967",3,32.25,0,0,27,1273.25,0,0.008888889,43.89691103,0,"Nov",2,2,1,2,"New_Visitor",FALSE,TRUE
"9989",0,0,0,0,13,1314.083333,0,0.008333333,103.0610827,0,"Dec",8,13,9,20,"Other",FALSE,TRUE
"9995",1,8,2,134.5,21,507.2916667,0.008333333,0.031944444,0,0,"Nov",2,10,1,1,"Returning_Visitor",FALSE,TRUE
"10000",4,142.5,0,0,56,1885.33744,0.010714286,0.038102106,5.04016763,0,"Nov",2,5,3,11,"Returning_Visitor",FALSE,TRUE
"10017",0,0,0,0,12,337,0,0.006666667,19.37005896,0,"Dec",2,5,4,1,"Returning_Visitor",TRUE,TRUE
"10035",9,230.6666667,0,0,66,2178.85,0.003555556,0.010977778,11.73221807,0,"Nov",2,2,3,2,"Returning_Visitor",TRUE,TRUE
"10041",3,99,0,0,58,1261.658333,0,0.003452381,0,0,"Nov",1,2,9,2,"New_Visitor",FALSE,TRUE
"10050",0,0,0,0,53,2051.466667,0.004528302,0.017735849,0,0,"Nov",2,2,1,2,"Returning_Visitor",FALSE,TRUE
"10073",0,0,2,82,134,4772.919574,0.00344942,0.01682332,5.667450916,0,"Nov",1,2,1,2,"Returning_Visitor",FALSE,TRUE
"10104",1,27.5,3,17,1,10,0,0.04,0,0,"Nov",1,1,1,8,"New_Visitor",FALSE,TRUE
"10131",4,36,0,0,23,2359.375,0,0.010666667,58.20233822,0,"Dec",4,2,1,1,"New_Visitor",FALSE,TRUE
"10196",12,152.75,1,0,219,7044.064508,0.003312325,0.015735853,11.65798375,0,"Nov",2,2,1,1,"Returning_Visitor",FALSE,TRUE
"10199",7,172.375,2,52.5,226,12900.7676,0.004361055,0.017955889,44.69642794,0,"Nov",2,2,1,2,"Returning_Visitor",FALSE,TRUE
"10239",1,30.5,0,0,324,14213.63652,0.002063983,0.010072239,4.485584737,0,"Nov",2,2,9,1,"Returning_Visitor",TRUE,TRUE
"10248",5,64.9,0,0,21,1922.15,0,0.009333333,60.62885042,0,"Nov",3,2,1,2,"New_Visitor",FALSE,TRUE
"10319",9,444.2847222,0,0,534,18504.12621,0.010856514,0.023309001,2.54795624,0,"Nov",2,2,3,2,"Returning_Visitor",TRUE,TRUE
"10329",0,0,0,0,22,348.4333333,0.028571429,0.041269841,0,0,"Nov",1,8,6,11,"Returning_Visitor",FALSE,TRUE
"10363",9,395.8785714,0,0,124,3959.145344,0.004871324,0.014283416,3.464444066,0,"Nov",2,2,1,2,"Returning_Visitor",FALSE,TRUE
"10386",7,154,3,248.1666667,34,886.4791667,0,0.005128205,77.801588,0,"Dec",2,2,1,2,"New_Visitor",FALSE,TRUE
"10393",9,320.2708333,2,298.3333333,51,1788.370821,0.016969697,0.014709835,8.21617792,0,"Nov",3,2,3,2,"Returning_Visitor",TRUE,TRUE
"10425",2,28,0,0,51,2587.766667,0,0.007434641,21.47448516,0,"Nov",4,2,3,10,"Returning_Visitor",FALSE,TRUE
"10467",2,87.5,0,0,29,1352.133333,0,0.025287356,34.60160214,0,"Nov",3,2,6,2,"Returning_Visitor",TRUE,TRUE
"10481",0,0,0,0,16,898.7583333,0.00625,0.014583333,0,0,"Nov",1,1,1,1,"Returning_Visitor",FALSE,TRUE
"10496",7,133.4666667,4,46.5,26,1357.833333,0,0.018487395,18.26940096,0,"Nov",3,2,9,2,"New_Visitor",TRUE,TRUE
"10512",1,2,1,0,77,2476.154789,0.005128205,0.02648199,0,0,"Dec",2,2,1,2,"Returning_Visitor",FALSE,TRUE
"10516",3,334,0,0,32,4316.833333,0,0.003030303,42.70505393,0,"Dec",8,13,9,20,"Other",FALSE,TRUE
"10520",1,14,0,0,14,988.0625,0.014285714,0.028571429,68.84905671,0,"Dec",2,5,9,1,"Returning_Visitor",FALSE,TRUE
"10526",8,108.8333333,0,0,21,780.5833333,0.008695652,0.017391304,25.03946022,0,"Nov",2,5,1,3,"New_Visitor",FALSE,TRUE
"10544",0,0,1,22,40,1284.569048,0.00625,0.019791667,0,0,"Nov",1,1,9,2,"Returning_Visitor",TRUE,TRUE
"10588",5,59.52777778,3,124.25,156,5189.960659,0.001234568,0.008928986,20.50963783,0,"Nov",2,2,7,1,"Returning_Visitor",FALSE,TRUE
"10607",11,216.2285714,6,704.75,304,11250.48672,0.006697236,0.018717242,1.37270775,0,"Nov",2,2,1,2,"Returning_Visitor",FALSE,TRUE
"10612",0,0,0,0,84,4894.851299,0.002682927,0.028446662,0,0,"Nov",2,2,3,1,"Returning_Visitor",TRUE,TRUE
"10624",9,296.1166667,1,26.5,79,5057.175,0.002298851,0.022687466,17.78922266,0,"Nov",2,2,1,10,"Returning_Visitor",FALSE,TRUE
"10639",12,152.75,6,1024.25,127,3247.644636,0.008844998,0.017025608,33.85339122,0,"Nov",3,1,1,2,"Returning_Visitor",TRUE,TRUE
"10669",2,166.9166667,7,115,233,7952.491839,0.001834947,0.019045831,8.920900783,0,"Nov",2,2,1,2,"Returning_Visitor",FALSE,TRUE
"10699",0,0,0,0,16,318.75,0,0.004166667,0,0,"Nov",2,2,7,1,"Returning_Visitor",FALSE,TRUE
"10763",4,96.25,0,0,67,3763.000758,0,0.003076923,15.84839963,0,"Nov",2,4,9,3,"Other",FALSE,TRUE
"10766",0,0,0,0,7,491.5833333,0,0.008333333,45.9675105,0,"Dec",3,2,4,2,"New_Visitor",TRUE,TRUE
"10829",0,0,0,0,4,87.875,0,0.026666667,0,0,"Nov",1,1,4,10,"Returning_Visitor",TRUE,TRUE
"10833",0,0,1,0,46,2183.8875,0,0.010638298,0,0,"Nov",2,2,9,8,"Returning_Visitor",FALSE,TRUE
"10834",13,448.0621212,2,504.5,171,5341.784253,0.009401851,0.016398799,12.09622118,0,"Nov",3,2,1,13,"Returning_Visitor",FALSE,TRUE
"10864",5,248.9214286,0,0,131,6225.988835,0.003562341,0.025012117,7.963976424,0,"Nov",2,2,2,2,"Returning_Visitor",TRUE,TRUE
"10882",7,69.875,0,0,33,1051.125,0,0.010526316,25.12339065,0,"Nov",2,2,9,11,"Returning_Visitor",TRUE,TRUE
"10907",0,0,0,0,22,348.5,0.004545455,0.022727273,0,0,"Nov",2,2,1,1,"Returning_Visitor",TRUE,TRUE
"10909",10,392,2,193.1666667,106,3711.605357,0.001754386,0.012573099,0.850509525,0,"Nov",2,2,1,1,"Returning_Visitor",FALSE,TRUE
"10920",1,3,0,0,161,3763.447588,0.001666667,0.012346041,0,0,"Nov",1,1,1,2,"Returning_Visitor",FALSE,TRUE
"10928",7,397.6309524,1,88.5,107,6449.457197,0.010353866,0.031510604,5.391767492,0,"Nov",2,2,9,1,"Returning_Visitor",FALSE,TRUE
"10957",15,238.5833333,3,119.5,147,2933.695013,0.003797468,0.016656739,18.1270044,0,"Nov",2,2,1,1,"Returning_Visitor",FALSE,TRUE
"10988",10,204.0952381,1,170,138,4042.949908,0.004026846,0.01446207,18.21579469,0,"Dec",2,2,1,6,"Returning_Visitor",FALSE,TRUE
"11039",0,0,0,0,23,736.2333333,0.004545455,0.013636364,140.6621366,0,"Dec",1,8,1,11,"New_Visitor",FALSE,TRUE
"11095",0,0,0,0,79,4709.992857,0,0.005574489,0,0,"Nov",2,2,6,2,"New_Visitor",FALSE,TRUE
"11119",2,992.7142857,5,809.5,28,1793.214286,0.005714286,0.016428571,9.69917706,0,"Nov",2,2,1,10,"Returning_Visitor",FALSE,TRUE
"11128",6,145,0,0,85,1704.580556,0.002930403,0.02539857,0,0,"Nov",1,2,3,2,"Returning_Visitor",FALSE,TRUE
"11129",5,77.08333333,2,96.5,15,2106.833333,0.014285714,0.037301587,0,0,"Nov",1,1,4,2,"Returning_Visitor",TRUE,TRUE
"11144",1,8,1,47.5,46,689.0606061,0.002272727,0.012062937,1.125146064,0,"Nov",2,2,2,11,"Returning_Visitor",TRUE,TRUE
"11204",0,0,0,0,31,2767.625,0,0.006896552,52.67778465,0,"Nov",8,13,9,20,"Other",FALSE,TRUE
"11243",6,49.08333333,1,619.5,58,2572.429487,0.00625,0.020729167,0,0,"Nov",1,2,1,2,"Returning_Visitor",FALSE,TRUE
"11263",2,58.5,0,0,28,968.6666667,0.013793103,0.024712644,14.02863873,0,"Nov",2,5,1,3,"Returning_Visitor",FALSE,TRUE
"11292",3,28,0,0,20,633.75,0,0.019047619,32.43717827,0,"Dec",2,10,1,1,"Returning_Visitor",TRUE,TRUE
"11296",6,116.6973684,0,0,171,9405.836721,0.008313228,0.028256171,0,0,"Dec",3,2,3,2,"Returning_Visitor",FALSE,TRUE
"11309",6,723.5,2,410.5,5,109,0,0.015384615,0,0,"Nov",2,5,2,2,"Other",FALSE,TRUE
"11323",1,25.5,0,0,10,361.5,0,0.02,60.01343064,0,"Dec",2,2,1,1,"Returning_Visitor",FALSE,TRUE
"11343",6,137.9166667,0,0,92,3163.14329,0.001075269,0.0095145,32.22246226,0,"Nov",2,2,1,1,"Returning_Visitor",FALSE,TRUE
"11380",1,26.5,0,0,13,470.5,0,0.016666667,41.422095,0,"Nov",1,1,4,2,"New_Visitor",FALSE,TRUE
"11400",4,54.5,0,0,74,1599.994589,0,0.002631579,67.26616125,0,"Dec",2,4,6,2,"Returning_Visitor",FALSE,TRUE
"11423",2,113.5,0,0,37,1344.340476,0,0.005405405,11.77908986,0,"Dec",2,2,3,2,"New_Visitor",FALSE,TRUE
"11512",8,203.4166667,0,0,116,3505.087955,0,0.009314826,62.83957669,0,"Nov",2,2,1,6,"Returning_Visitor",FALSE,TRUE
"11527",11,188.8333333,3,27,64,4829.625,0.004054054,0.017194337,48.60623685,0,"Nov",1,1,1,3,"Returning_Visitor",FALSE,TRUE
"11533",3,68.33333333,0,0,39,1263.864951,0.007906977,0.025721669,14.94379331,0,"Nov",3,2,1,2,"Returning_Visitor",FALSE,TRUE
"11534",7,95.75,0,0,41,1164.202381,0.004545455,0.010606061,27.07846934,0,"Dec",3,2,5,1,"Returning_Visitor",TRUE,TRUE
"11536",1,0,4,154.8333333,224,5209.958128,0.008311643,0.021844997,0,0,"Nov",1,2,3,2,"Returning_Visitor",FALSE,TRUE
"11538",12,1028.833333,1,3,155,6794.735417,0.002469136,0.015526696,3.726530231,0,"Nov",2,2,1,2,"Returning_Visitor",FALSE,TRUE
"11609",1,15,0,0,18,343.8333333,0,0.0125,38.3399435,0,"Dec",2,13,9,20,"New_Visitor",FALSE,TRUE
"11620",4,181.5,0,0,34,2265.571429,0,0.018018018,28.11367347,0,"Nov",4,1,3,1,"Returning_Visitor",TRUE,TRUE
"11683",6,213.5,0,0,11,303.5,0,0.016666667,87.9029606,0,"Dec",8,13,9,20,"Other",FALSE,TRUE
"11721",0,0,0,0,21,455.0833333,0,0.010526316,14.13268846,0,"Dec",4,1,1,2,"New_Visitor",FALSE,TRUE
"11736",6,647.3333333,6,191.5833333,175,10886.87692,0.005110897,0.018243793,16.64099403,0,"Nov",2,2,1,2,"Returning_Visitor",FALSE,TRUE
"11747",0,0,0,0,15,1251.316667,0,0.03452381,0,0,"Nov",3,2,1,2,"Returning_Visitor",TRUE,TRUE
"11754",3,281.9166667,2,6,83,2616.905952,0.002409639,0.033978772,0,0,"Nov",2,2,3,2,"Returning_Visitor",TRUE,TRUE
"11795",6,254,0,0,48,1740.525631,0,0.004876543,0,0,"Nov",1,1,3,2,"New_Visitor",FALSE,TRUE
"11810",0,0,0,0,4,302,0,0.04,46.06937312,0,"Dec",8,13,9,20,"Other",FALSE,TRUE
"11817",0,0,0,0,7,432,0,0.014285714,270.7846931,0,"Nov",2,4,1,8,"New_Visitor",FALSE,TRUE
"11894",7,84.83333333,0,0,57,1897.6875,0.009090909,0.017857143,0,0,"Nov",1,2,3,3,"Returning_Visitor",FALSE,TRUE
"11915",2,98,0,0,81,2628,0.002469136,0.012345679,0.602232815,0,"Dec",2,1,1,2,"Returning_Visitor",FALSE,TRUE
"11966",13,442.6,6,164.625,107,4928.927389,0.016774043,0.028505395,1.451867861,0,"Nov",3,2,1,2,"Returning_Visitor",FALSE,TRUE
"11980",0,0,0,0,15,593.75,0,0.014285714,92.9394993,0,"Nov",1,8,3,11,"Returning_Visitor",TRUE,TRUE
"11987",12,397.7166667,3,431.3333333,336,12595.62776,0.002376812,0.01331553,1.178989949,0,"Nov",2,2,1,11,"Returning_Visitor",FALSE,TRUE
"12014",8,363.05,0,0,8,345,0,0.016666667,13.64300463,0,"Dec",2,2,3,3,"Returning_Visitor",FALSE,TRUE
"12023",0,0,0,0,11,242.9166667,0,0.02,16.16057924,0,"Dec",2,10,7,2,"Returning_Visitor",TRUE,TRUE
"12087",0,0,0,0,6,60.25,0.033333333,0.066666667,0,0,"Nov",2,2,7,3,"Returning_Visitor",FALSE,TRUE
"12128",1,46.5,0,0,40,2338.95,0.017073171,0.030325203,9.472914356,0,"Nov",1,1,1,3,"Returning_Visitor",FALSE,TRUE
"12131",6,183.25,2,80.5,60,1883.444231,0,0.020858475,0,0,"Nov",3,12,1,6,"Returning_Visitor",TRUE,TRUE
"12169",3,109,0,0,31,3116.5,0,0.005208333,0,0,"Dec",3,2,1,10,"Returning_Visitor",FALSE,TRUE
"12192",6,112.125,8,224,114,3459.479978,0.001574803,0.009848144,5.648688126,0,"Nov",2,2,3,8,"Returning_Visitor",TRUE,TRUE
"12222",12,317.6282051,2,256.5,81,3675.940705,0.006741573,0.017420532,11.62288468,0,"Dec",2,2,1,10,"Returning_Visitor",TRUE,TRUE
"12237",12,219.274359,4,857.1666667,107,2640.135697,0,0.015489592,6.479206264,0,"Nov",1,2,1,2,"Returning_Visitor",TRUE,TRUE
"12277",7,139.575,0,0,30,986.5,0,0.011428571,36.39286104,0,"Dec",2,10,1,2,"New_Visitor",FALSE,TRUE
"12312",1,0,2,211.25,144,4627.489571,0.001360544,0.020664031,0,0,"Nov",2,2,1,2,"Returning_Visitor",FALSE,TRUE
"9",0,0,0,0,2,37,0,0.1,0,0.8,"Feb",2,2,2,3,"Returning_Visitor",FALSE,FALSE
"15",0,0,0,0,2,68,0,0.1,0,0,"Feb",3,2,3,3,"Returning_Visitor",FALSE,FALSE
"16",2,53,0,0,23,1668.285119,0.008333333,0.016312636,0,0,"Feb",1,1,9,3,"Returning_Visitor",FALSE,FALSE
"17",0,0,0,0,1,0,0.2,0.2,0,0,"Feb",1,1,4,3,"Returning_Visitor",FALSE,FALSE
"18",0,0,0,0,13,334.9666667,0,0.007692308,0,0,"Feb",1,1,1,4,"Returning_Visitor",TRUE,FALSE
"31",0,0,0,0,2,35,0,0.1,0,0,"Feb",1,1,6,3,"Returning_Visitor",FALSE,FALSE
"37",0,0,0,0,8,388,0.025,0.05625,0,0,"Feb",3,2,1,4,"Returning_Visitor",TRUE,FALSE
"43",0,0,0,0,15,310.1666667,0,0.006666667,0,0,"Feb",1,1,4,4,"Returning_Visitor",FALSE,FALSE
"44",0,0,0,0,2,34,0,0.05,0,0.4,"Feb",3,2,2,3,"Returning_Visitor",FALSE,FALSE
"45",0,0,0,0,4,88,0,0.05,0,0,"Feb",4,1,1,3,"Returning_Visitor",FALSE,FALSE
"46",0,0,0,0,22,622.25,0.003030303,0.006060606,0,0.2,"Feb",2,5,1,4,"Returning_Visitor",FALSE,FALSE
"62",0,0,0,0,8,400.8,0.05,0.120833333,0,0,"Feb",1,1,1,3,"Returning_Visitor",FALSE,FALSE
"64",0,0,0,0,14,706.5,0,0.007142857,0,0,"Feb",2,2,5,4,"Returning_Visitor",TRUE,FALSE
"67",4,44,0,0,90,6951.972222,0.002150538,0.015013034,0,0,"Feb",4,1,1,3,"Returning_Visitor",FALSE,FALSE
"70",0,0,0,0,1,0,0.2,0.2,0,0.2,"Feb",3,2,3,3,"Returning_Visitor",FALSE,FALSE
